Task ID,Category,Runner,Expected,Output,Is_Correct,Latency_sec,Timeout
architecture_planning_v2_13,architecture_planning,HSCI,INVALID_ORDER,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: CRITICAL, S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, UPDATE, eu, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, strongly, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.022,False
architecture_planning_v2_14,architecture_planning,HSCI,VALID_ORDER,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, eu, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.024,False
architecture_planning_v2_15,architecture_planning,HSCI,INVALID_ORDER,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: CRITICAL, S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, UPDATE, eu, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, strongly, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.039,False
architecture_planning_v2_16,architecture_planning,HSCI,VALID_ORDER,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, eu, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.028,False
architecture_planning_v2_17,architecture_planning,HSCI,CYCLIC_DEPENDENCY,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: CRITICAL, S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, now, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, UPDATE, eu, function, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.024,False
architecture_planning_v2_18,architecture_planning,HSCI,CYCLIC_DEPENDENCY,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: CRITICAL, S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, now, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, UPDATE, eu, function, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.023,False
architecture_planning_v2_19,architecture_planning,HSCI,CYCLIC_DEPENDENCY,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: CRITICAL, S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, now, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, UPDATE, eu, function, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.023,False
architecture_planning_v2_20,architecture_planning,HSCI,VALID_ORDER,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: S37, S43, S32, S12, S17, S36, S24, S34, Service, secondary, Answer, S26, S1, INVALID_ORDER, RULES, S5, east, requires, COMPLIANCE, Services, after, S4, healthy, S19, ONLY, S21, S8, us, south, S22, S18, S31, S45, S35, S28, DEPLOYMENT, ap, S3, S40, S29, booting, CANNOT, S20, TOPOLOGY, VALID_ORDER, S47, CYCLIC_DEPENDENCY, S25, S16, S9, S14, S33, services, S6, depend, Evaluate, S44, isolation, as, S30, GDPR, S2, S39, S42, eu, S38, Rule, S27, west, service, S23, before, S15, due, start, S10, dependency, S49, S0, DEPENDENCY, ENTERPRISE, least, S11, S46, S41, region, one, topology, central, S48, S7, deploy, S13. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID_ORDER",False,0.035,False
state_machine_verification_v2_1,state_machine_verification,HSCI,INVALID,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: , WORKFLOW, T41, Rule 1: STATE_24 is a TERMINAL state. No transitions out are allowed., STATE_23, TRANSITIONS:, override, T7: STATE_13 -> STATE_11, T17, T11: STATE_15 -> STATE_8, T47: STATE_15 -> STATE_18, T46, Is the execution trace valid according to the DFA? Answer ONLY with: VALID or INVALID., STATE_10, T40, T45, INVALID, T42, Rule 4: STATE_0 -> STATE_24 directly is FORBIDDEN., Answer, T15: STATE_1 -> STATE_16, T41: STATE_13 -> STATE_5, through, T12: STATE_5 -> STATE_6, T36, T49, T1: STATE_12 -> STATE_14, T6, T29: STATE_20 -> STATE_17, No, T39, T34, Valid, Rule 3: STATE_5 to STATE_15 is time-bound and requires override token., T9: STATE_0 -> STATE_22, T21, T12, requires, ENTERPRISE WORKFLOW STATE MACHINE:, T17: STATE_13 -> STATE_6, TRACE, STATE_1, T43, T30: STATE_20 -> STATE_18, T31: STATE_9 -> STATE_22, T27, T24: STATE_10 -> STATE_15, CONDITIONS & FORBIDDEN PATHS:, allowed, T7, STATE_3, T22: STATE_12 -> STATE_10, T30, STATE_11, STATE_24, T23: STATE_19 -> STATE_9, T23, ONLY, T4: STATE_10 -> STATE_8, T1, T13, T24, STATE_7, TERMINAL, transitions, execution, PATHS, directly, STATE_12, T3, T14: STATE_12 -> STATE_4, T0, MACHINE, T18: STATE_8 -> STATE_23, T32: STATE_19 -> STATE_5, states, T37, FORBIDDEN, STATE_16, STATE_4, T6: STATE_23 -> STATE_1, T25, T29, T2: STATE_1 -> STATE_12, T26: STATE_7 -> STATE_11, T37: STATE_3 -> STATE_12, T28: STATE_18 -> STATE_4, T33: STATE_5 -> STATE_19, T48: STATE_22 -> STATE_4, T38: STATE_13 -> STATE_6, T20: STATE_8 -> STATE_4, T39: STATE_6 -> STATE_24, T38, Recovery, T13: STATE_2 -> STATE_7, T31, T4, T47, T5, STATE_0, T9, Valid states registered: STATE_0, T3: STATE_7 -> STATE_20, passing, STATE_2, TRANSITIONS, CONDITIONS, bound, T22, EXECUTION, T48, T35: STATE_15 -> STATE_19, STATE_15, T2, T28, T16, EXECUTION TRACE: STATE_0 -> STATE_24., STATE_21, T34: STATE_20 -> STATE_6, T10: STATE_19 -> STATE_19, STATE_22, STATE_14, STATE_19, T8: STATE_16 -> STATE_20, STATE_17, T42: STATE_7 -> STATE_12, Rule, STATE_6, STATE_18, T18, STATE_5, T10, STATE, valid, STATE_20, T21: STATE_22 -> STATE_16, T45: STATE_3 -> STATE_6, DFA, T44: STATE_19 -> STATE_9, VALID, T14, T19, T40: STATE_14 -> STATE_23, Cannot, STATE_13, without, T49: STATE_4 -> STATE_8, T35, T27: STATE_23 -> STATE_15, T15, T20, T44, token, T5: STATE_13 -> STATE_20, T36: STATE_20 -> STATE_12, State, trace, STATE_9, T16: STATE_20 -> STATE_21, T19: STATE_19 -> STATE_2, out, ENTERPRISE, enter, T32, T0: STATE_0 -> STATE_24, T26, according, STATE_8, T25: STATE_13 -> STATE_18, time, registered, T46: STATE_2 -> STATE_20, T11, T33, T8, T43: STATE_8 -> STATE_20, state, Rule 2: Cannot enter STATE_10 without passing through STATE_2 (Recovery State).. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID",False,0.035,False
state_machine_verification_v2_2,state_machine_verification,HSCI,VALID,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: , T24: STATE_10 -> STATE_5, WORKFLOW, T41, Rule 1: STATE_24 is a TERMINAL state. No transitions out are allowed., STATE_23, TRANSITIONS:, override, T17, T45: STATE_0 -> STATE_21, T10: STATE_6 -> STATE_14, T46, T11: STATE_13 -> STATE_19, Is the execution trace valid according to the DFA? Answer ONLY with: VALID or INVALID., T34: STATE_16 -> STATE_17, T48: STATE_11 -> STATE_20, T28: STATE_17 -> STATE_16, STATE_10, T47: STATE_0 -> STATE_23, T40, T30: STATE_8 -> STATE_1, T45, INVALID, T42, T44: STATE_12 -> STATE_15, Answer, T6: STATE_16 -> STATE_5, Rule 4: STATE_0 -> STATE_24 directly is FORBIDDEN., T43: STATE_14 -> STATE_23, through, T19: STATE_0 -> STATE_19, T36, T0: STATE_15 -> STATE_15, T49, T6, No, T39, T34, T16: STATE_17 -> STATE_23, T22: STATE_4 -> STATE_7, Valid, Rule 3: STATE_5 to STATE_15 is time-bound and requires override token., T20: STATE_22 -> STATE_1, T21, T12, requires, ENTERPRISE WORKFLOW STATE MACHINE:, TRACE, STATE_1, T43, T29: STATE_15 -> STATE_21, T27, CONDITIONS & FORBIDDEN PATHS:, T33: STATE_2 -> STATE_22, allowed, T7, STATE_3, T30, STATE_11, STATE_24, T2: STATE_16 -> STATE_4, T23, ONLY, T15: STATE_17 -> STATE_22, T1, T13, T24, T21: STATE_19 -> STATE_6, T49: STATE_19 -> STATE_23, T5: STATE_18 -> STATE_10, STATE_7, TERMINAL, transitions, T37: STATE_16 -> STATE_13, execution, PATHS, T17: STATE_19 -> STATE_24, directly, STATE_12, T3, T42: STATE_6 -> STATE_8, T12: STATE_6 -> STATE_6, T0, MACHINE, states, T37, FORBIDDEN, STATE_16, STATE_4, T25, T29, T13: STATE_11 -> STATE_17, T4: STATE_8 -> STATE_12, T27: STATE_22 -> STATE_20, T9: STATE_23 -> STATE_24, T38, Recovery, T31, T4, T47, T5, STATE_0, T9, Valid states registered: STATE_0, T1: STATE_16 -> STATE_12, passing, STATE_2, TRANSITIONS, CONDITIONS, bound, T22, T18: STATE_7 -> STATE_21, EXECUTION, T48, STATE_15, T2, T28, T16, T3: STATE_8 -> STATE_8, STATE_21, STATE_22, STATE_14, STATE_19, STATE_17, Rule, T36: STATE_13 -> STATE_4, STATE_6, T25: STATE_9 -> STATE_2, STATE_18, T18, STATE_5, T10, T23: STATE_7 -> STATE_7, T8: STATE_2 -> STATE_17, T38: STATE_16 -> STATE_15, STATE, valid, STATE_20, T26: STATE_23 -> STATE_18, DFA, VALID, T14, T19, Cannot, STATE_13, without, T40: STATE_0 -> STATE_7, T7: STATE_19 -> STATE_7, T35, T31: STATE_23 -> STATE_20, T15, T20, T44, token, State, T39: STATE_7 -> STATE_15, trace, STATE_9, T32: STATE_3 -> STATE_22, out, ENTERPRISE, enter, T32, T35: STATE_10 -> STATE_5, T14: STATE_20 -> STATE_2, T26, according, STATE_8, time, registered, T46: STATE_5 -> STATE_15, T11, T33, T8, T41: STATE_2 -> STATE_1, state, Rule 2: Cannot enter STATE_10 without passing through STATE_2 (Recovery State)., EXECUTION TRACE: STATE_0 -> STATE_1 -> STATE_2.. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID",False,0.023,False
state_machine_verification_v2_3,state_machine_verification,HSCI,INVALID,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: , WORKFLOW, T41, Rule 1: STATE_24 is a TERMINAL state. No transitions out are allowed., T26: STATE_16 -> STATE_13, STATE_23, TRANSITIONS:, T9: STATE_18 -> STATE_21, override, T40: STATE_4 -> STATE_20, T37: STATE_19 -> STATE_23, T17, T46, Is the execution trace valid according to the DFA? Answer ONLY with: VALID or INVALID., T5: STATE_20 -> STATE_10, STATE_10, T43: STATE_11 -> STATE_1, T7: STATE_19 -> STATE_22, T40, T20: STATE_14 -> STATE_8, T45, INVALID, T42, Rule 4: STATE_0 -> STATE_24 directly is FORBIDDEN., Answer, through, T36, T49, T6, T25: STATE_1 -> STATE_1, No, T39, T34, Valid, Rule 3: STATE_5 to STATE_15 is time-bound and requires override token., T28: STATE_14 -> STATE_10, T21, T12, requires, ENTERPRISE WORKFLOW STATE MACHINE:, TRACE, STATE_1, T43, T27, CONDITIONS & FORBIDDEN PATHS:, allowed, T32: STATE_3 -> STATE_14, T7, STATE_3, T30, STATE_11, STATE_24, T13: STATE_13 -> STATE_11, T15: STATE_0 -> STATE_20, T23, ONLY, T1, T13, T24, T3: STATE_20 -> STATE_19, T33: STATE_7 -> STATE_24, STATE_7, TERMINAL, T19: STATE_5 -> STATE_24, transitions, execution, PATHS, T0: STATE_8 -> STATE_10, T6: STATE_1 -> STATE_9, T2: STATE_22 -> STATE_9, T46: STATE_6 -> STATE_2, directly, STATE_12, T3, T0, MACHINE, states, T37, FORBIDDEN, STATE_16, STATE_4, T25, T47: STATE_19 -> STATE_24, T49: STATE_14 -> STATE_18, T29, T8: STATE_18 -> STATE_12, T38, Recovery, T35: STATE_7 -> STATE_15, T31, T48: STATE_20 -> STATE_12, T4, T47, T5, STATE_0, T9, Valid states registered: STATE_0, T18: STATE_1 -> STATE_5, T17: STATE_3 -> STATE_12, T41: STATE_10 -> STATE_1, passing, STATE_2, TRANSITIONS, CONDITIONS, bound, T1: STATE_14 -> STATE_2, T29: STATE_7 -> STATE_20, T22, T12: STATE_9 -> STATE_12, EXECUTION, T48, STATE_15, T2, T28, T16, EXECUTION TRACE: STATE_0 -> STATE_24., T22: STATE_11 -> STATE_8, STATE_21, STATE_22, T45: STATE_15 -> STATE_14, STATE_14, STATE_19, T31: STATE_15 -> STATE_3, T44: STATE_20 -> STATE_22, STATE_17, T10: STATE_10 -> STATE_7, Rule, T4: STATE_2 -> STATE_18, T38: STATE_13 -> STATE_11, STATE_6, STATE_18, T18, STATE_5, T10, T16: STATE_9 -> STATE_2, T23: STATE_23 -> STATE_15, STATE, valid, STATE_20, T24: STATE_19 -> STATE_8, T34: STATE_18 -> STATE_23, DFA, VALID, T14, T19, Cannot, STATE_13, without, T35, T15, T20, T44, token, State, T30: STATE_2 -> STATE_9, trace, STATE_9, T39: STATE_14 -> STATE_4, T42: STATE_23 -> STATE_9, out, T27: STATE_2 -> STATE_9, T21: STATE_4 -> STATE_6, ENTERPRISE, enter, T32, T11: STATE_1 -> STATE_9, T26, according, STATE_8, T36: STATE_6 -> STATE_5, time, registered, T14: STATE_1 -> STATE_9, T11, T33, T8, state, Rule 2: Cannot enter STATE_10 without passing through STATE_2 (Recovery State).. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID",False,0.021,False
state_machine_verification_v2_4,state_machine_verification,HSCI,VALID,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: , WORKFLOW, T41, Rule 1: STATE_24 is a TERMINAL state. No transitions out are allowed., STATE_23, TRANSITIONS:, override, T17, T46, Is the execution trace valid according to the DFA? Answer ONLY with: VALID or INVALID., T24: STATE_1 -> STATE_7, STATE_10, T40, T46: STATE_18 -> STATE_24, T45, INVALID, T43: STATE_6 -> STATE_16, T42, Rule 4: STATE_0 -> STATE_24 directly is FORBIDDEN., Answer, through, T31: STATE_1 -> STATE_20, T36, T49, T6, T23: STATE_14 -> STATE_4, No, T39, T21: STATE_22 -> STATE_8, T34, T42: STATE_18 -> STATE_20, Valid, Rule 3: STATE_5 to STATE_15 is time-bound and requires override token., T21, T12, requires, ENTERPRISE WORKFLOW STATE MACHINE:, TRACE, STATE_1, T43, T4: STATE_8 -> STATE_6, T27, CONDITIONS & FORBIDDEN PATHS:, allowed, T7, STATE_3, T7: STATE_19 -> STATE_14, T30, STATE_11, STATE_24, T49: STATE_3 -> STATE_6, T23, ONLY, T1, T13, T24, T17: STATE_15 -> STATE_20, T29: STATE_2 -> STATE_23, T38: STATE_13 -> STATE_18, T19: STATE_10 -> STATE_7, T2: STATE_0 -> STATE_23, STATE_7, T6: STATE_12 -> STATE_21, TERMINAL, T33: STATE_9 -> STATE_19, T39: STATE_18 -> STATE_10, transitions, execution, PATHS, T16: STATE_18 -> STATE_24, T12: STATE_18 -> STATE_2, directly, T3: STATE_21 -> STATE_22, STATE_12, T3, T0, MACHINE, T28: STATE_21 -> STATE_7, states, T36: STATE_5 -> STATE_9, T37, FORBIDDEN, STATE_16, T1: STATE_4 -> STATE_19, STATE_4, T25, T29, T9: STATE_16 -> STATE_12, T13: STATE_5 -> STATE_16, T5: STATE_4 -> STATE_15, T14: STATE_16 -> STATE_17, T35: STATE_14 -> STATE_23, T37: STATE_15 -> STATE_5, T38, Recovery, T31, T4, T47, T5, STATE_0, T30: STATE_13 -> STATE_21, T9, Valid states registered: STATE_0, passing, STATE_2, TRANSITIONS, CONDITIONS, bound, T45: STATE_7 -> STATE_21, T22, T11: STATE_22 -> STATE_20, EXECUTION, T48, STATE_15, T2, T28, T20: STATE_4 -> STATE_6, T16, T15: STATE_5 -> STATE_23, STATE_21, STATE_22, STATE_14, STATE_19, STATE_17, Rule, STATE_6, STATE_18, T18, STATE_5, T10, T8: STATE_16 -> STATE_4, STATE, valid, STATE_20, T22: STATE_6 -> STATE_3, DFA, VALID, T44: STATE_17 -> STATE_11, T14, T19, Cannot, STATE_13, without, T40: STATE_7 -> STATE_8, T35, T15, T34: STATE_23 -> STATE_3, T20, T44, token, T18: STATE_2 -> STATE_10, State, T47: STATE_23 -> STATE_18, trace, STATE_9, out, T32: STATE_6 -> STATE_2, T26: STATE_10 -> STATE_18, ENTERPRISE, enter, T32, T27: STATE_9 -> STATE_22, T10: STATE_0 -> STATE_13, T26, T48: STATE_13 -> STATE_4, according, STATE_8, time, registered, T11, T33, T8, T25: STATE_4 -> STATE_23, T41: STATE_5 -> STATE_21, state, Rule 2: Cannot enter STATE_10 without passing through STATE_2 (Recovery State)., T0: STATE_20 -> STATE_11, EXECUTION TRACE: STATE_0 -> STATE_1 -> STATE_2.. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID",False,0.018,False
state_machine_verification_v2_5,state_machine_verification,HSCI,INVALID,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: , WORKFLOW, T23: STATE_4 -> STATE_7, T41, Rule 1: STATE_24 is a TERMINAL state. No transitions out are allowed., STATE_23, TRANSITIONS:, override, T17, T46, T28: STATE_15 -> STATE_9, Is the execution trace valid according to the DFA? Answer ONLY with: VALID or INVALID., T3: STATE_3 -> STATE_2, STATE_10, T40, T25: STATE_5 -> STATE_11, T45, INVALID, T42: STATE_11 -> STATE_21, T42, Rule 4: STATE_0 -> STATE_24 directly is FORBIDDEN., Answer, T38: STATE_0 -> STATE_9, through, T36, T49, T6, T10: STATE_16 -> STATE_11, No, T39, T13: STATE_13 -> STATE_24, T34, Valid, Rule 3: STATE_5 to STATE_15 is time-bound and requires override token., T21, T12, requires, ENTERPRISE WORKFLOW STATE MACHINE:, TRACE, STATE_1, T43, T27, T40: STATE_6 -> STATE_1, CONDITIONS & FORBIDDEN PATHS:, T21: STATE_21 -> STATE_6, allowed, T36: STATE_5 -> STATE_2, T7, STATE_3, T30, STATE_11, STATE_24, T7: STATE_7 -> STATE_20, T23, ONLY, T1, T13, T24, T37: STATE_16 -> STATE_7, T29: STATE_12 -> STATE_9, STATE_7, TERMINAL, T19: STATE_5 -> STATE_24, transitions, T22: STATE_8 -> STATE_8, execution, T9: STATE_15 -> STATE_14, PATHS, T5: STATE_7 -> STATE_2, T1: STATE_11 -> STATE_5, T15: STATE_9 -> STATE_2, directly, T11: STATE_11 -> STATE_4, STATE_12, T3, T12: STATE_10 -> STATE_21, T0, MACHINE, states, T33: STATE_19 -> STATE_10, T37, FORBIDDEN, STATE_16, STATE_4, T25, T43: STATE_11 -> STATE_13, T29, T38, T2: STATE_13 -> STATE_23, Recovery, T41: STATE_13 -> STATE_2, T31, T46: STATE_16 -> STATE_15, T4, T47, T5, STATE_0, T9, Valid states registered: STATE_0, T18: STATE_15 -> STATE_18, passing, STATE_2, TRANSITIONS, CONDITIONS, bound, T24: STATE_19 -> STATE_9, T22, EXECUTION, T48, T17: STATE_10 -> STATE_12, T39: STATE_6 -> STATE_20, T20: STATE_18 -> STATE_5, STATE_15, T2, T28, T30: STATE_14 -> STATE_23, T16, T35: STATE_18 -> STATE_21, EXECUTION TRACE: STATE_0 -> STATE_24., STATE_21, T34: STATE_20 -> STATE_6, T14: STATE_17 -> STATE_19, T6: STATE_23 -> STATE_7, STATE_22, STATE_14, STATE_19, STATE_17, Rule, T32: STATE_0 -> STATE_21, T27: STATE_13 -> STATE_10, STATE_6, STATE_18, T18, STATE_5, T10, STATE, valid, STATE_20, T26: STATE_17 -> STATE_14, DFA, VALID, T14, T19, Cannot, STATE_13, without, T49: STATE_10 -> STATE_3, T35, T44: STATE_6 -> STATE_19, T15, T16: STATE_5 -> STATE_3, T20, T44, token, State, trace, STATE_9, T48: STATE_20 -> STATE_5, T4: STATE_10 -> STATE_14, out, T47: STATE_10 -> STATE_14, ENTERPRISE, enter, T32, T26, according, STATE_8, time, T31: STATE_11 -> STATE_12, registered, T8: STATE_20 -> STATE_15, T0: STATE_19 -> STATE_1, T11, T33, T8, state, T45: STATE_17 -> STATE_12, Rule 2: Cannot enter STATE_10 without passing through STATE_2 (Recovery State).. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID",False,0.019,False
state_machine_verification_v2_6,state_machine_verification,HSCI,VALID,"[HSCI] Rationale: Mapped to TRANSFORMATION. Identified entities: , WORKFLOW, T41, Rule 1: STATE_24 is a TERMINAL state. No transitions out are allowed., STATE_23, TRANSITIONS:, override, T13: STATE_15 -> STATE_11, T17, T46, T3: STATE_23 -> STATE_5, T24: STATE_18 -> STATE_1, T39: STATE_17 -> STATE_18, Is the execution trace valid according to the DFA? Answer ONLY with: VALID or INVALID., T33: STATE_1 -> STATE_1, STATE_10, T16: STATE_5 -> STATE_6, T43: STATE_11 -> STATE_1, T40, T45, INVALID, T30: STATE_11 -> STATE_1, T42, Rule 4: STATE_0 -> STATE_24 directly is FORBIDDEN., Answer, T12: STATE_6 -> STATE_4, through, T42: STATE_23 -> STATE_8, T36, T49, T6, No, T39, T34, Valid, Rule 3: STATE_5 to STATE_15 is time-bound and requires override token., T21, T12, requires, ENTERPRISE WORKFLOW STATE MACHINE:, T0: STATE_14 -> STATE_4, TRACE, STATE_1, T43, T25: STATE_11 -> STATE_4, T34: STATE_12 -> STATE_17, T36: STATE_17 -> STATE_24, T27, T45: STATE_20 -> STATE_1, T29: STATE_7 -> STATE_19, CONDITIONS & FORBIDDEN PATHS:, allowed, T7, STATE_3, T30, STATE_11, STATE_24, T5: STATE_21 -> STATE_20, T37: STATE_0 -> STATE_15, T23, ONLY, T1, T13, T24, T21: STATE_5 -> STATE_15, T18: STATE_22 -> STATE_5, T32: STATE_9 -> STATE_20, STATE_7, TERMINAL, transitions, T35: STATE_14 -> STATE_14, execution, PATHS, T6: STATE_10 -> STATE_15, T48: STATE_20 -> STATE_6, directly, T41: STATE_20 -> STATE_16, STATE_12, T3, T11: STATE_19 -> STATE_19, T0, MACHINE, T40: STATE_3 -> STATE_4, states, T37, FORBIDDEN, STATE_16, T9: STATE_15 -> STATE_9, STATE_4, T25, T22: STATE_3 -> STATE_7, T47: STATE_1 -> STATE_3, T29, T28: STATE_9 -> STATE_21, T46: STATE_21 -> STATE_10, T8: STATE_10 -> STATE_19, T38, Recovery, T31, T4, T47, T23: STATE_13 -> STATE_13, T5, STATE_0, T9, Valid states registered: STATE_0, T49: STATE_21 -> STATE_7, passing, STATE_2, TRANSITIONS, CONDITIONS, bound, T31: STATE_9 -> STATE_3, T22, T4: STATE_8 -> STATE_2, T26: STATE_19 -> STATE_13, EXECUTION, T48, STATE_15, T2, T28, T2: STATE_21 -> STATE_24, T16, STATE_21, STATE_22, STATE_14, STATE_19, STATE_17, Rule, T1: STATE_8 -> STATE_11, T20: STATE_20 -> STATE_14, STATE_6, STATE_18, T18, STATE_5, T10, T15: STATE_7 -> STATE_21, T27: STATE_9 -> STATE_8, STATE, valid, STATE_20, DFA, VALID, T14, T19, Cannot, STATE_13, without, T44: STATE_3 -> STATE_24, T35, T15, T20, T44, token, T17: STATE_13 -> STATE_8, State, trace, STATE_9, out, T38: STATE_22 -> STATE_18, ENTERPRISE, enter, T32, T26, T19: STATE_19 -> STATE_1, according, STATE_8, T14: STATE_17 -> STATE_7, time, registered, T11, T33, T8, T7: STATE_21 -> STATE_3, state, Rule 2: Cannot enter STATE_10 without passing through STATE_2 (Recovery State)., T10: STATE_18 -> STATE_18, EXECUTION TRACE: STATE_0 -> STATE_1 -> STATE_2.. Missing axiomatic mastery for intent: UNKNOWN.  [Task 1] Proven: INVALID",False,0.019,False
